ID,radiant_win
b6d9dfa6ab3aabeede791bfa41a99314,0.8634552954329598
d2881bc429a94996d5a0796124222946,0.5179831945096723
2b8431735d495d7dbd5ead1dddc9e790,0.5783865908494735
4f8610ac3f97c940414754ee3f01ce7e,0.7235823997247551
251e4ec17c42964071ac569e39aa5f87,0.016751873490105672
9ba818470eb52c95e62b7ade7649102d,0.43905526382703586
b7d2c95dcf33dcc974e250cac1cf03dd,0.28263417230889754
72191263a9e7a23261573390d95a9086,0.8343973067673202
70d73b1323c58b5c35843f13bd1a1a9f,0.8905595919798746
e510bf2a455bc2d3d84b161e38555774,0.5029196808189018
271a0ff459dc53756aeb80afab96694f,0.33990568836714496
5a1b10aade6b99aa5caecd6d12922220,0.7078924969751571
46d14a4c65c92e501427256e0492276d,0.4785499226223585
9c617ca8aa31a174ba369b8b66cb6102,0.5504910792605914
1e60d596085d72b3c71a7f49a1b12908,0.9798297201912182
f2d0bb4bb6c60235a009a0e8643c86d7,0.4356359195864196
81d93038a507ce8d739d095530de42b2,0.3170247042186861
c91146c61449c57f219e3565b24639b3,0.38904710463573927
47dcb8bebf8cedce7f2d1f2bea203d6a,0.2535824660908844
1ffac0dd792327bba94a5323e40b5b8e,0.054392867719754406
6244231b456b785d3bfd944ca9933eed,0.38105760524363225
09446d1743dfff72929fceb265880b40,0.2795551159953348
1c5683e12ce5fe5f27b1fcdcc6670872,0.2982746627100073
9b470366810f19533514bf3d87c686c9,0.013259788679075714
83b3221ac6ec52c8ed450ee3ed22c36f,0.029653098911015943
bf4cf96c1d8b58c6a459829e6b484d11,0.6009150229224293
a46ca52da4440660aea8741418ee9265,0.3901955274893013
0c7557d3db7b0b101850cceb5c1630bb,0.5065048552660356
e819d3dda84056ea377b6a210fd19c8d,0.4649924203652579
1a62badc2bae0fecd68292c55db8e3b6,0.0666670735629593
070b87251beae2a288d14d003aab47f4,0.5668438960674725
2137edc821ff19fe1aa0ae324fe7bdac,0.7889737232119897
9999be49b2c764db0be2cb12298434ec,0.04432448284414928
2eb0baa4f11dae0be4e8740a33d1a86d,0.3941052287638945
071c01b6b4de161d7ac4d14adf7b9711,0.762978598146344
c36864e8b3984af2f89f6cbb71dc7f42,0.08299273388788726
8f8ae005327559f1a83e6afb71ef1f5a,0.8495361053704074
44e92d2600434aa6ebe0a969e223a6cc,0.642754484146977
54e1b90cdd69eda21006a92788105c4f,0.4627043145887576
be05943e5e40d9ff9fcc903a8e7fbf73,0.743049776076959
8fe23b7b651660e27be31faf8513cec8,0.38018520975451237
d42077bf02669c43576b90e75c227a8b,0.033608108699901114
efc1ba9691734e60ab77c107995710e6,0.6939406913811347
54346fb907d2be47226f7d2d685e3a77,0.9207677474766641
6288c9f24d61820f24e9afe854f9c478,0.4443133128022912
8a092b29af0c1a24452f73993400aada,0.5848601365546313
6691b37137e22f323e472f1e072b8952,0.4453783395396221
21a5cfb690a617a64c5fc3f5e42b1926,0.5045691856831751
f98c21af79562fa03acf166b95b10d1b,0.08918201316215554
665c34bd739dc87b208dbe14178a19a0,0.7123559749223898
5d667e4053b0fc60f560fe31d285cc9a,0.5817880923570221
c174d45cbce6023f11cf86301230aff9,0.07387195919068935
2af44ec8285eda0a3e55d28afe8cae05,0.5562018839594614
d2740aa96f5e8091deaf725b611e562b,0.4781062862396624
0324a612d7ac26c8ab1a93d6ad994a3d,0.571062079242984
ed3725375eb25220637286c8a89cd2d4,0.21122516360062604
445d98ec0e536d91361ab0cab16bce10,0.30252824669804657
cda915f5df21f6806d74904fc5545471,0.9881138335922679
0046323db5cde76606f61f934b6f2ebe,0.7690117633477317
bd006e6c786216309f51ca417f66ac9b,0.5606455447130094
5d4e10af988dd926aac226f4ac49afc7,0.32872597894220645
a2233298fd9ecd54eb4f446232114b7e,0.07281822643408584
a7af28dbc5eb291bb64ddf9810a4c09c,0.6973156589238176
a6edc420e1ccbf59cac6496baab76729,0.5965924393151615
80feb82abbd75a35eadc133be9f3ed11,0.31296449476873944
e75a521dc5ccba5a4f87ee32c7d2b833,0.8654808459239418
dd531ef363b6f35645e3cb125b42ce06,0.04379120989256878
6ac80bd0fef6d11a33adaab3b1026ca0,0.8994178627421733
93e7b356e7ef1732219906b5971be921,0.4667677072574022
45caeb96653cff79159940344d4a69bd,0.47955115088042655
19020a80c5100c1a4337b1d681edf4d2,0.7810081470234631
8ee763c3cc845aef00813934466f64bf,0.9698165318454305
e124c21880c9bbaadc42efee82d27256,0.7346700396576499
b166370ed99f7747abfc2b821f2aebf1,0.7336574070388534
4b235f63ca5fd8b4c814359abcb31676,0.7519934407382766
81a1d4240f7e1ec8ae151985e71661b8,0.1238445614856642
515fef02d7391caf598e9d8f4b4d1b13,0.5253153136138033
111229870b9fe4b9b4a26dbd4244a1cc,0.8889601115487095
3f1a6a63414caef01a0cb050412a74ff,0.06389325628942509
30288b2d4bd835b038db2920ce98ea05,0.716882142678931
bd348259a538f9d79720deb5c92f5d71,0.5321559229039569
1f406fdb3c5b114ea2bd693d2b659253,0.6957192371087868
ad0bcd7ede36b6d6328d3d66abf8ed98,0.24552347859035928
212a8e01949647f55a400e85d3da92b0,0.30293405813234114
526c09eaeacd3292efeb7d3289366038,0.1780599113654622
4983f6ce1a64500bf8e766105040c071,0.01327988459693141
272ee6ff4d7de8f6c9b61f3f3d39ae7d,0.31818770117460027
19e2459f77b81d5dbce7e5b65e5b4f16,0.8515260968903546
85c6178c70b08b9ec65d5cf2a53bdb33,0.25441513349993966
37e49014abfa82a803e75282e2084c3d,0.16742370336063536
0bb3b47c899511d2cf38856b26bb8368,0.9815728548139835
48a88c73f1f80f357dbeba48ded49cf3,0.3387082244461903
1d2b6f328a5abd68e694742a0d07939a,0.5230893781150601
e2b4f92d2b7328d965871266b079580b,0.3628947645310826
908f1938117d36e932ff7406725e47d4,0.55056818156301
14de17a2d49d6b1d2b6671409640d412,0.7180011136459015
dcb9dbfd517a65a29b460d7740514c6c,0.5501476881075416
0a9dd473efeca7b779ca8e272b35c32f,0.4032793562857915
e2327be1f7b6e3274eefba8672a4e5db,0.6782886917249294
d74cb477303a68c18ddcbdb3b6d34233,0.4573523668138199
3795cd13605e63b2c42f63a81834ae83,0.5913072888932674
c1f55e7895a7b00261af32079cebee02,0.6142766354486012
c9eaaa3033e838f3184068250fce4192,0.2282192719581322
be358112bb306b2d597bac01399ee0a5,0.3778901981987802
7020509cef0b3652449a9739a1579b6c,0.13195340260986124
d388a99c9e84f075a061c07963ec9212,0.5014959879754133
67045c46fdca9dafb02b81df93cdc559,0.9974225209360287
65acfe7ce761f8ef49b06653cc2368b2,0.1401188877182237
a137bdff4cab76064bde64f72e958be7,0.7364995401322044
b95c5cd8e094d9b8d1d989f8960646b7,0.5069419976562538
409122d865c9de4fcd90081af11b8cd7,0.12696317787405134
6ee8500264226c308c2b82acb9cbcde7,0.020974549391104977
b2d9db81cf7e72e27d1cd66f53696d16,0.37137699824071485
e552ee9b0feb3c29c85558df2d014328,0.015644542233279598
9df6f106d2bcc6b3a858d5c80b568d68,0.9025611682074978
6b3ecbac4f2bf4eeabb7026f79faae6f,0.4115892766798015
bb8b311110c6b5868a70a0320f5f9afd,0.1498291712028676
1112b3e36eeabcc6376c182bc6b5b85b,0.5922848430818132
7c5ad33e9f5a759f795e724a9540224a,0.7052369302645306
6ccd43693011dd900a54a729047d6a02,0.17646008856186998
b4da65dd26940ee1b606fb6d485ed464,0.07939134996347495
cc4f1268cb551cddc824b6606a6e96a3,0.25778267548337686
324124c573444fe2648221193a8bc9c9,0.26331185721080064
814b6f1165934274b910b330a1113390,0.015508818020278493
cf443396d66871f9f5bcef51d9e845f2,0.5928872794460341
6882be11a9074bb78c4ee509db04af92,0.7881207863613949
2c9e6aa279e5fd9f5089e7961485d9a7,0.6246008802890507
09675133e394bd5804dd0f62b69dc03f,0.13022709423288895
a3040680973a44bf258388e4c841af4b,0.2778660190757665
0dde9be7c701ba8b634dc59dcb7d5bcc,0.6822720743537881
4dfe5bc608e91a6a0d0cad4be65be65d,0.6956001578308239
19cd7d84f7cf9d605c8172e12f3f8311,0.7197077148028252
84403a3d99844978ccc09c89ebe29b42,0.153468514171073
30e05076c412640583b0f21b1f72c38c,0.25749598390651646
16e4d90dd6b056cb8dc24972271cef78,0.7714092828892056
fc203035e19e8e7d22fc1008c142ddce,0.6146157389516368
04fbcd21cf164ca9c1a5551e45ef07b6,0.9926582568219249
7232f852621ac6e51c0c3eb1d18e2e17,0.3617379096792991
61689d7253076b88465c327d26e74cf5,0.06773304711700803
f35c0bcde0195f5197492ee40e721183,0.7309087407763377
337767013b8cec3fc98af33447706245,0.16362606792825873
a8f0c6e32537082d72d756501c5cf4ed,0.15117399353878488
d3c37c327744072263c1369ee9e5abb0,0.507748033092871
6b5b1d033cabdb8b6dcee2a03176bd16,0.5501237077894292
20c43c9484bb5ab2fa0a8e038b0ff613,0.9171191148078314
4406fb833f21dce6564f3c2b246a1a90,0.6322032696009717
625c222d6e12c58dc5bdf8a018abaa1c,0.30696529460055394
924be70f27312923c1d9cb8343b4fbbd,0.48171491435506236
5fa2f33cf76f335d0086cbb82c72a655,0.5522305161650197
f8b3cf1a4d5ea92891e6fb2ff832ab8a,0.3490630559063839
f7c04fa48a666949d8f82226a87ec719,0.5434820478519999
bcfb77c55660fb05feb649ffc1d803e5,0.3546329112367047
88fa859d32fc7375da7f128f3a49c30f,0.7202052155201399
72cfa9c6b1a61b60844345ff750dc76c,0.7583042816164837
db6c160e94d341fb4c5455c48a0031f4,0.4907889983650649
331a94cb0767470728582078b518a2a3,0.15242838149421364
fd550495caf80ff339b8d41e46612714,0.35901400331028954
96f47d6b2bbd0e997d0c15092fb3aa7d,0.8191955558365398
c7cf53407f547e47ebf14e96490747f4,0.4507001102315804
6955804fa2a0920d287f9ddfd895c750,0.5873196526683102
a13700125dcfbba722b57bc4ffc3bf43,0.11310253702701945
cd7b30713349cff71240f5e23e23d540,0.7046802716551843
3769af729f03199a2c91bba0f98bba1d,0.8665750673102117
1dde2caafd431bab7a27b9004b3d54a4,0.5880330907505009
82909418e2befcb7e050a930dcfd4822,0.8275637122824261
d5afafb3a4caa9102d2dc555747d299d,0.6681594017697685
2311fe722d73bac7a35a5f9d3fc0c735,0.08034371617529884
81b4f95b5cc7a9257ecc48ee9389420b,0.4929036382454955
956039d77307ffe5dc6ea366fd6d2653,0.5424567161809298
076fee04dc6098a3e9631783eb198882,0.48945280890974774
db0ee7a04b719bcc9c8494a9919b190f,0.4666612961117221
4bf7cc81c627d73f9c8637679d27ac5a,0.597138297849158
5b3d02387054f0648f7349e230d56d48,0.794164790209317
6796ad6545b0e3cfd8920648b5d933d2,0.7687252461052336
047fa130ddbc4abd779bf43984f15a91,0.6381912908245566
57eb0762af0102c598f25b4d6c2cb1fc,0.648473068875033
8ba876d5137f1988af10f847c7799626,0.736685753059188
d4b0df7f7c22369471c58c5cc0921c02,0.3409229019253399
f5da1736819f450a7a60b506c6ef19b8,0.21628820303146445
988baf7ffd617636cc5d140a846b6f63,0.9035409257251857
1920d16799bc03c3c4553dd4f9a58914,0.01729080602744723
96fa19e420d2a6cef4d8a1ba7bf8add3,0.9682654154494281
a18ba121916dbe98e2c51b501ae0a812,0.3938764976648501
87d19dd2b0c8e659e77f420ef3a8b0dc,0.4751498421043435
d9bf77510dc927b502e84967ea8f14cd,0.28031439800048563
fafa9cc8f3df6a60735e039716c3a3d4,0.05980530333366367
124da6fa30d5c09e29ffc7fba2694a1c,0.13963120752684147
f9c9a35180b436346c781696d8250fdd,0.044353677709990776
c40c27d665237325878a499bde36f778,0.44776176787270183
326a867d748f64bdff5b5d74e42834db,0.06316633513945312
77a1f8ed8c85c0447bd232688b6f05a0,0.7921837259202649
7db19bd791eb8fe5c22be1232e3e8468,0.16981350224396077
304ab9881e34574dc53e2baa2508734b,0.7158127376600625
25bfe51f6c6f572f191b0419d99d5313,0.9855512347656666
0c1ad48c37d1f218f03e22d85447afd4,0.9310303485954984
a014734d965b0348b41af9a1c1da29ef,0.8514917708074753
0c8d1b9a911fa1977d9d5309370244bd,0.0884569664906274
3ee535935b5afae7f2ef0509e53f04c1,0.6499176966829286
3878f1ba3fb86b5fcca11802ab5a4a0f,0.3134719623078835
89c01ac4e33dd8a1acd3f9b261a5a124,0.7294640287533202
284dc448c0b6dea5a1b5794cb9693e99,0.5066619618861735
964357b2bffe4a9917311dab99908c49,0.9754016575142166
b8ff39e201f94bbfb98e0ff5e021793f,0.8083605661605415
1fd409bda8d548f95ae9a7444f8bcd65,0.5987512812063146
a1952ee6fe86a792ec04b4dbdc04f0bd,0.5184936210205855
51d959e7de94647dbf57a05046705687,0.3121546451109582
cc02d4999af3ebcf0ce5b71254560ff0,0.7763144841147095
636232554868f3f8e77a527d9fdb74dd,0.791023695539702
157419c21f7622ccbbd58ed3de98e6ab,0.37246309068445616
8aebd68cc2a0a2b2a0437f39c0780b46,0.6111010430192678
a84b36c3ed5240a4540c9c37be0ca423,0.4690604089186852
c3680e45b76a88103cfdd68d027155c6,0.8614530208486085
f2c56e5050b9085be821a279442e2db2,0.35751019381489985
509cea00f600ed4f8c69e0f7de0ba168,0.2923984188781904
e4e556116f4026c6ecc7c53e6dc3bb5b,0.07581406355658941
a40311b3585f0e453520dcec1ffb19c1,0.4705781461301101
01796fd8c763fed6ca70673bd7e2b88e,0.2109869421074229
ee10df229b745c6a362d0ba5a53fe143,0.32279704289547456
2156419e45ef2d55682c7dae51c04209,0.8283164633275059
4e447787a8632b1b4486961a92ab6623,0.46175789513929855
e06727c34c30c4ee6df3482dc2aedb87,0.4230197034577385
eacd9ff14231114eccb5e86aac9e3b71,0.10542881177856661
fb437d43d6e2ccdc7687e05b86bec018,0.4205832231294947
029eec3a734e71c7c3bf95186aee7625,0.7417191497020044
b413cf4544102fe70bfc075db0ec99e5,0.05840806107426258
87723df6f4a3386b678100639872600d,0.6154813080533502
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.6426378870978994
b19579fdc9e8f6440008ea05320aebb9,0.3435929539427047
b8139e3dff813e5fa0be16894e62bca1,0.9144113211227625
fac461126f7b2c4a0492dd3862a04ff8,0.5715773552864127
a6dbc0e524fef31ca36d13e8ad4b70ce,0.4407768040867367
1e4b2cf14ac8ef83adb2ecff5b8117fc,0.7327747913295438
c74223a7c90ef87c08144adf6c177d9e,0.9166024335459428
f8696a580a253ec616f02f4482473459,0.14857853794508613
efaf73eb41b12dd067b2aff3863d448e,0.6981818826604835
18bc635a25747e35d464b6c346d2cfcd,0.3661496697871567
ee596155d49f2abbf237fd3633e0e5bb,0.7723266595524617
a6128d067d18ee413d0b62bb6df9a6fa,0.8489907721174568
5ea96efb751e9172d744849c2ad91f24,0.2045519689865217
985e6c49ca8819584b89b19abe76105f,0.5047231788805435
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.8052037533776569
860b1ee708bdaf4b5311ee086c225e89,0.07406993413300807
05c0be739176983f604c3873cc322209,0.6318084254635895
91985fbd4b2734642c9049e1ae94508f,0.05647099866328485
60016d2f89f394c8d978a849a0e7b244,0.16568734131493945
51d4f97af118376db53423b8e1d7d2bf,0.05481262864300896
eb452c8cd2b5af879fa8645b5f9e49d6,0.5624767716490228
463e35b13b0e514a4e96111a87083e24,0.11723866379079384
aea7e5d6120d94b430487b149c6448a0,0.7848767459703115
f2b4cd72707e44d235c3caefdba75bfc,0.025828489695891424
b0ed9c987fba2d18163d7fa52ba9abd8,0.5731141158965769
21432cee022a275a24f03404190b245e,0.36987420332428106
0061adca0e8f7c19750d1b5b53131d93,0.20511784854097817
400e00ed1d46949649806eaf15d710ed,0.9406986769016376
204e9974e913d94159e0e61b21eb64c5,0.967599117694757
58aab1c66e6c1341509f1305bb812ccf,0.2826112535367174
547df4e535fd3cc93279676496680ffc,0.6075900391699893
760ae0f8e100370ded09114efb36c553,0.6521315459567882
7f1328dcd0265f585821c3f760b81d56,0.5398267229047583
5c6e90ae64feae24cae15914dc9f4c4c,0.5285985798358273
e252bcbdb5d3663051c7fb581e106311,0.17869149783969598
d0f81683288440006cea7365fbe85b11,0.06136009599997656
7fdc5e092873475d2e9b5ce392265638,0.44657650096055523
4b4b7345fdc4264f0fbbd4b7892ab61a,0.9863529545989576
bce182e582dfc38ed2c280928258586d,0.11715469415096391
4c6be78fc827c7982ce424b5136d0667,0.5623961565002816
b15c399e1cf0067d624f28e5b8dddd4b,0.4366755133479443
85da0ff4f22f41e2fd481efa14f33d5d,0.8068346044370653
eb838120c95d4b055bb7cb89ad5b331f,0.24323986240567402
b4d389821e15c802713f895ddafd92d1,0.8516727785646734
d4c5f64a8cb16fc7282999d8cb7135a3,0.5289084849039742
befbf24055124a17c5e4c7d08dc2b403,0.8737804137367632
fdb8aba35d73652dfde555467e4cec38,0.43626280304034043
b758753517b481d8fe24c22617d5ef06,0.5510513220594546
87466a53be10e085d6bd6c56ad779ce3,0.12101304280534783
005d6bc14e9f08290650abc778ff8c08,0.37461672542300256
c7617fdbfe4cc9e7a295b73eae5efddb,0.9024927922122288
659b5d305a80375986e03e2beae1567c,0.9903251852417366
4e95cf82c4f47427314f1ab1bde035a5,0.03629328924076464
5d758211a99941f490541bc1dedf2e5f,0.21973584744922198
b61b7f389de1a5889f74814f521c7590,0.9541207470150657
2336abae7b9a64b615fbfc69e05fe34a,0.6628785957681871
39543673532b73153c4de0c3680c73a7,0.7367641228322958
1741779bb4e997020bc20b156404ee9c,0.38901169339586983
9cfae502996765007ecf0ab9afdc3478,0.5545316042770454
b5730fe27c3cc229b1e893e62805cedf,0.647036600556743
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.8475151738926666
3e4620361232802f974d8a57092a8f5c,0.41570020470994146
4856355881962571dc7f33588468ff1d,0.5961871653002572
efc28e3d1625231d64ac8270fd2507a6,0.58672897487585
402f294d683e408c744fe374046ac856,0.5381080289135414
f2263486bc8dd374b4d0bfb95a1e2555,0.2637586261135057
257424d0f4b92e529ad895f9fbffbfb6,0.41135933319842444
d03bdf4f4c28f7070c713f5b7b4a1ac1,0.44021039361726405
1c0bb74faa8b718840923ca90e1a6a48,0.5058155974094851
02ca2eb71382b1505146fde29f5ed305,0.3038394399354844
22a443e5a4d08765784ef0e848dd35ab,0.351481725337589
84bc33989da06fcdc19d23f171131bc3,0.8766766205078426
e7500a9749b3fba23ca3c6585a647a7e,0.3733413796897741
2bd3933fb05b52a2b937bf8347d47cd6,0.6126915003001714
dbce46ac883265c6d230a15ee81dc6b6,0.8437673420552433
a19698ad5f7600a29aaa524b4a68c61c,0.5070041980546093
7d007ad7bc41ae6a4c0a3af1c007dd87,0.261312314839165
6570b228a1fdc8c12dd7433320fe7df0,0.9883719431020307
2d69300e1616bec564fa5741990e28f4,0.457444656345203
bfd8c09ee11750b3041eea05a4563755,0.4365580850191298
6af076234e5a57e125191dd0203264ac,0.42673780391664745
9fdd9aed6de23f57059e7327c4772e82,0.41772166290622303
5708f302a396e22d9154099a9176c95a,0.030582930573133136
0c162c57a4333b65c362b7aec3695c29,0.7542993923864051
9ef2f287b1343045c1ad5cced63b4b29,0.8393903223357683
07f1732152919fec035b2f03d1ed0a9a,0.1855209543919314
fd25ca053002e376bf899f5928fece3c,0.7013201149332958
2159837dc52ab6a7cc0030d6a3c4f780,0.6285856812493045
23fd5e5408bffeaae606fe31da1ea8d2,0.6369081080524205
eaf03a28edac86bda12c143fb96b3032,0.7180557882724544
336ac96aa25443bbc825bcf6568055d6,0.9578024420105545
326dc1e05406929f2020e602d85e655f,0.15794505540381124
25d2ae536f042de7c01c0827e2572d2e,0.6491498425036772
5e5eb49e011c7f3a17f8f2207c72d74f,0.2651651221445437
db0211951d14537df415a61d991a041b,0.6838938623362796
63734bc98ad58317074832a5e0e2c172,0.9082866046462544
a8d12dd956bed460cf8f1ef9534d8988,0.4215030293953222
c0985ac83d9372efd8a0cc56b0e30fc8,0.9494620436377827
4e9c58f2b1308d46fa50c15f5d6c3ca9,0.4923339128832436
8c026bf2dfb772683dedccda80514cef,0.9442876469120381
feaff3efa84f9193763a5d2704281a70,0.7404911594294095
43f30997cef452a4901c8862f78461e9,0.5786946620364988
2023f1cfa7ce9a1a6ddca32622d21370,0.8795676627234567
b6e596ac33b137db4a672e9c967dc795,0.5812089470067274
1ddef35729f9f953c785177647d9a41f,0.8816917158122267
7e611e94fb7ca1c6232120198c8e24f5,0.6490210537792365
a52421390a3f133ad9203b1d7e18a66e,0.8867200867952494
d24e8fe3dff40a2b9ffec13ab001eda3,0.1495857256313889
dca8ebaf9cf9a4e537f947c8b19760e1,0.00938860089565947
4408677681ddcb8aa337be4ff465ff80,0.5823894928561154
d3df53a736979f0a86333e6e08c7f18f,0.5437387026933017
4d16d0cedc5be2c1706ac2c1539c3da2,0.9147125222634986
18dc603b889a8fd8a2f6ff5d5d929161,0.6399233536326986
f2d592e183d2a7a854900bb77a7a1887,0.5659630502493775
57cc623e2d9a1ae2667c281bfaa2ebcf,0.4672222959295562
c190a628e296de85d136f54eb261e769,0.8726365542976724
ab367bf8841285aac2d51c4c2d44ff72,0.4429998776413228
54bf76081da9e4289b9acc3aef12eff6,0.08743695940533043
4c84e54252c6d837d908d9e7c2090f30,0.5954258071439956
cec9f6d753d6f0ecff643cdb826ff460,0.2626303045676426
b27054e98f8ed174fcb8cc8ab6d5c871,0.528697483481888
578730b56dc91f56cfc16987fcc71e13,0.34953862563367705
a8cd01fb44b437562551a9508f857e32,0.5893832149317252
2d6b4a3b893c8545c676129895af116d,0.30037208901165735
564311c3e9f942c01ae23e2ee986b216,0.20013585355001248
f891ec3ffa18449eecf9489cf16d3930,0.1697167407783985
bb4c4d240ee2be3af058a6e1cc8e9106,0.7388126642422376
68c7602d00d3805e48dc39a2fff03c2f,0.4457857335153546
bfc4ca2d66798245d2f8c684db00c2e0,0.7707071796462046
b4bb9454b1d4f7d6ad513b7d1576c433,0.4499986699917563
6b70405ed855ffc524b026b63f0c6b9b,0.9461918378808832
f76db401c2a73514dac9dd50493bc383,0.7634592796043809
df9a930bc4dfef4e8b623830f6ca9da4,0.06540015722555834
306e8b03e495dc8deaa235c9d9b8a6ab,0.43389641934094203
a1425e9d288d1117aa17b6df21c68519,0.5580245668572521
8421c6f4e1246d8232e134af42c201f0,0.7614973794428952
9755defb8402283dcad07ff1f695c7fe,0.29568215188112856
7f7b65867da1b24aa533eadd2fd8033a,0.43954971450137226
384dd228aa3434abb64e3bf413340df9,0.5835014622069504
898c54d9bc50cd3f81551fef60171fa7,0.683715557472842
63dc3aec3bf3dd2781c209f7a4a4f9fc,0.6162079920884869
15824f2c1142f19d55f17f875f3c2684,0.9427191903889226
e06b214fefa4706da2e6276607014499,0.215490377185023
0a8fc5a1eab555a33a9756516af4fc3a,0.05246125846038734
013f8b6b84e7f44d8b3fdf5d19661f59,0.11205602771141537
6c01c8ec02ab6e8a861d5604252584ed,0.6542371210524089
5ca76f27d237e5f492c2c152a82ff539,0.2835110943097241
4bcfebee49d2df0f713a83e7fd4ebc7c,0.5782808671625813
386136f2d9b8be3bc5e2a6fa76d1d1bf,0.3614632043914992
bea2e477ee840cd87c92928529badcdb,0.4876463777886977
637415ec8feae895fa2eb34c039706a3,0.7096003215483107
810ea675499ef9a01bf535fbb6255112,0.02303977215794369
1ad3dc64180ad40f7ee895b1d772e1af,0.6764087025266162
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.5868656923164236
756f30cf9b93209dcdcd7ac06342df24,0.5886715085529407
d839688e4a02918a0b6ca7cb1007850b,0.3923151140996723
779563b8c50fb987d7920712db9f02ea,0.9649894789032516
1076151891db2962b9e86ec7a94edb15,0.5605288159942421
5a32835bc6a180c2ce02e3b336e03e61,0.5735793154589603
82838db322240c75d02b03794d258d6d,0.8546626460950516
799b9bcbce5e21e9c6ac2ae1237946d3,0.74575009045277
985a584b0a4c55d5f39e420a0361067a,0.34188933171933056
467fcf75b594e62f4a83f8313a8a7199,0.6235958766120241
ebaf1df6435123fb14560984a820912f,0.6375632811376312
275f1460642095e9602ff05a369082b4,0.5582807265480653
866eeff8ad620a8b2030aa91dabc82eb,0.7536173792862614
fda8018b6a280968a26e22c55c53503e,0.7239860439419846
33e2aa01c34db73339f92e88f43e9b3f,0.3020519033395996
f2dc18533cd0ef0b9d2b4795920f1e79,0.839576190887912
14aa6626a7311ba15a4373c72cd58288,0.589982152795537
279694334bc04895e669388d59495102,0.20960093806503108
042fc4004c6d466b0c7b97d0d529f31f,0.31158337800829805
5c0f559f7761c4db5623929aff4ab52c,0.537672059958471
a599f798b5d972596248274a75556432,0.18411737105181503
c65897cc0aa4a0a76e2cdaeecd145781,0.6557974619876856
829600fc2bb4e983489d40dd3d1957da,0.7902070631202747
bacce2b5a31f7dcfc094c0f4c6ce91fc,0.9781222122048541
9af809ac1249234c49c6a5607298b937,0.8796481651985492
eff48e9d57ac70364b8f0e5cf179e38e,0.5615076045685405
08ad584c86f96d9261f3f477036224e7,0.475518483379075
8d38f94b77688d0f37ea605c1cf41b4b,0.9403481634638567
749a95f305187f42adc422e7c3943736,0.03125756794719171
d8e0e2769f124726b9f9705bd275867d,0.756140873718464
750b1611dc82fd0b3035ede789eea7f3,0.2668444764752648
